text	audio_file	speaker_name	accent	duration
Falei, Patrícia, ela demorou para falar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0579_PC_MA_HV026_Aluísio Soares de Sousa_2075.238_2078.759.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Por quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0580_PC_MA_HV026_Aluísio Soares de Sousa_2078.759_2079.079.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Quando a gente pergunta o nome de alguém, qual é o seu nome?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0581_PC_MA_HV026_Aluísio Soares de Sousa_2079.079_2080.76.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu tenho uma coisa comigo, pesquiso muito, fico só analisando, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0583_PC_MA_HV026_Aluísio Soares de Sousa_2083.561_2088.082.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu falei, tem uma coisa errada com ela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0584_PC_MA_HV026_Aluísio Soares de Sousa_2088.082_2090.883.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Bom, já que eu trabalho junto com ela, eu vou vou descobrir.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0585_PC_MA_HV026_Aluísio Soares de Sousa_2090.883_2095.784.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu vou descobrir.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0586_PC_MA_HV026_Aluísio Soares de Sousa_2095.784_2097.705.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Vou, vou descobrir sim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0587_PC_MA_HV026_Aluísio Soares de Sousa_2097.705_2100.766.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Que que eu fiz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0588_PC_MA_HV026_Aluísio Soares de Sousa_2100.766_2101.426.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Quando foi um sábado, eu pedi para o meu amigo me colocar de plantão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0589_PC_MA_HV026_Aluísio Soares de Sousa_2103.217_2109.922.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Arruma alguma coisa para fazer final de semana aí na empresa?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0590_PC_MA_HV026_Aluísio Soares de Sousa_2109.922_2112.404.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Nós temos que dar manutenção na na na mesa, nas esteiras né, na mesa da produção.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0592_PC_MA_HV026_Aluísio Soares de Sousa_2114.785_2122.571.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Você e um outro amigo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0593_PC_MA_HV026_Aluísio Soares de Sousa_2122.571_2124.893.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tudo bem?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0594_PC_MA_HV026_Aluísio Soares de Sousa_2124.893_2125.673.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0595_PC_MA_HV026_Aluísio Soares de Sousa_2125.673_2126.334.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Até esse amigo meu ele chamava Alcione.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0596_PC_MA_HV026_Aluísio Soares de Sousa_2126.334_2129.116.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
O nome dele chamava-se Alcione.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0597_PC_MA_HV026_Aluísio Soares de Sousa_2129.116_2132.338.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Então, eu vou escalar vocês para trabalhar sábado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0598_PC_MA_HV026_Aluísio Soares de Sousa_2134.492_2136.233.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Vocês querem?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0599_PC_MA_HV026_Aluísio Soares de Sousa_2136.233_2136.773.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu falei, lógico que eu quero.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0600_PC_MA_HV026_Aluísio Soares de Sousa_2136.773_2138.754.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí, beleza quando foi uns.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0601_PC_MA_HV026_Aluísio Soares de Sousa_2138.754_2142.396.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Quando foi neste sábado, eu falei, você dá um tempinho antes de começar, que eu vou eu vou dar um pulo no banheiro, que nada eu corri fui no Departamento Pessoal, quem é de manutenção, tinha acesso né vários setores né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0602_PC_MA_HV026_Aluísio Soares de Sousa_2142.396_2156.043.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	13.0
Aí fui no Departamento Pessoal, comecei procurar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0603_PC_MA_HV026_Aluísio Soares de Sousa_2156.043_2158.104.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
nos arquivo, tinha aquela aquelas planilha, tinha que estar procurando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0604_PC_MA_HV026_Aluísio Soares de Sousa_2159.735_2163.877.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E Patrícia, Patrícia, Patrícia, que eu não acho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0605_PC_MA_HV026_Aluísio Soares de Sousa_2163.877_2167.218.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí mexe, eu não estava com a paciência tão grande, comecei a mexer, eu levei quase uma hora procurando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0606_PC_MA_HV026_Aluísio Soares de Sousa_2167.218_2172.181.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu olhei o rosto dela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0607_PC_MA_HV026_Aluísio Soares de Sousa_2172.181_2173.101.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Natural, São Paulo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0610_PC_MA_HV026_Aluísio Soares de Sousa_2187.392_2190.753.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Nascida, Casa Verde vinte e cinco.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0611_PC_MA_HV026_Aluísio Soares de Sousa_2190.753_2195.514.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Do doze.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0612_PC_MA_HV026_Aluísio Soares de Sousa_2195.514_2196.895.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
De cinquenta e dois eu que sou meio detalhista nesses assuntos de de né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0613_PC_MA_HV026_Aluísio Soares de Sousa_2196.895_2200.416.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Uhum. Aí eu marquei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0614_PC_MA_HV026_Aluísio Soares de Sousa_2200.416_2203.096.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Vamos virar o outro lado da ficha, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0616_PC_MA_HV026_Aluísio Soares de Sousa_2206.38_2208.801.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Está com trinta e seis anos, tá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0619_PC_MA_HV026_Aluísio Soares de Sousa_2215.143_2218.165.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ela é minha filha mesmo, porque essa está tem três aninhos de idade, é minha filha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0620_PC_MA_HV026_Aluísio Soares de Sousa_2218.165_2223.427.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eu adotei ela, eu registrei ela, e ela não tinha pai, o pai fui eu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0621_PC_MA_HV026_Aluísio Soares de Sousa_2223.427_2228.329.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Já conquistei a mãe dela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0622_PC_MA_HV026_Aluísio Soares de Sousa_2228.329_2229.889.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí eu fiquei tranquilo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0624_PC_MA_HV026_Aluísio Soares de Sousa_2235.675_2238.257.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei, não rapaz, é que eu estava com um probleminha aqui, uma dor de barriga.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0626_PC_MA_HV026_Aluísio Soares de Sousa_2243.0_2246.043.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Então, sabe como é que é, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0627_PC_MA_HV026_Aluísio Soares de Sousa_2246.043_2248.464.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0628_PC_MA_HV026_Aluísio Soares de Sousa_2248.464_2249.065.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Aí eu fiquei estudando, aí trabalhando, que nós tinha que fazer o seguinte,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0629_PC_MA_HV026_Aluísio Soares de Sousa_2249.065_2253.608.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aquela esteira onde passa os medicamentos, que vai embalar, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0630_PC_MA_HV026_Aluísio Soares de Sousa_2254.322_2258.344.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Na mesa de produção.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0631_PC_MA_HV026_Aluísio Soares de Sousa_2258.344_2259.885.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Embaixo dela corre uma corrente. Tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0632_PC_MA_HV026_Aluísio Soares de Sousa_2259.885_2262.026.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tem várias catracas ali que vai girando a corrente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0633_PC_MA_HV026_Aluísio Soares de Sousa_2262.026_2264.268.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A gente tinha que lubrificar aquilo ali.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0634_PC_MA_HV026_Aluísio Soares de Sousa_2264.268_2268.29.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E eu falei para o meu amigo, que o Alcione.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0635_PC_MA_HV026_Aluísio Soares de Sousa_2268.29_2271.091.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu falei assim, o o meu jovem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0636_PC_MA_HV026_Aluísio Soares de Sousa_2271.091_2273.813.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Nós vamos ter que fazer o seguinte.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0637_PC_MA_HV026_Aluísio Soares de Sousa_2273.813_2275.974.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A gente passa a graxa num pedaço, lubrifica um pedaço,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0638_PC_MA_HV026_Aluísio Soares de Sousa_2275.974_2281.157.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Liga ela adianta, vamos por etapa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0639_PC_MA_HV026_Aluísio Soares de Sousa_2282.725_2285.067.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não que.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0640_PC_MA_HV026_Aluísio Soares de Sousa_2285.067_2286.428.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Liga ela e deixa correr.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0641_PC_MA_HV026_Aluísio Soares de Sousa_2286.428_2288.109.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E na véspera do casamento dele na vé olha, faltava o quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0642_PC_MA_HV026_Aluísio Soares de Sousa_2288.109_2292.932.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Um, dois dias para o casamento.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0643_PC_MA_HV026_Aluísio Soares de Sousa_2292.932_2294.433.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Então, aí eu falei para esse meu amigo, vamos por etapa?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0644_PC_MA_HV026_Aluísio Soares de Sousa_2294.433_2297.436.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Que não adianta correr, nós tínhamos aqui o dia todo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0645_PC_MA_HV026_Aluísio Soares de Sousa_2297.436_2302.199.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Nós tínhamos o dinheiro do almoço, nós tínhamos almoço lá no restaurante, vamos ganhar esse dinheirinho tranquilo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0646_PC_MA_HV026_Aluísio Soares de Sousa_2302.199_2308.163.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Só está nós dois na fábrica e o pessoal da portaria.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0647_PC_MA_HV026_Aluísio Soares de Sousa_2308.163_2310.505.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não, é com a gente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0648_PC_MA_HV026_Aluísio Soares de Sousa_2312.034_2315.557.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Foi um piscar de olho, assim ó, um piscarzinho de olho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0649_PC_MA_HV026_Aluísio Soares de Sousa_2315.557_2320.64.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
A máquina pegou toda essa mão dele aqui, os dedos.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0650_PC_MA_HV026_Aluísio Soares de Sousa_2320.64_2324.323.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Só ficou o polegar da mão direita, pendurado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0651_PC_MA_HV026_Aluísio Soares de Sousa_2324.323_2328.746.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Esses outros caíram todos, até o que estava com a aliança né, sumiu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0652_PC_MA_HV026_Aluísio Soares de Sousa_2328.746_2333.99.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eu saí catando o dedinho assim ó. Ele deu aquele grito e desmaiou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0653_PC_MA_HV026_Aluísio Soares de Sousa_2333.99_2337.453.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ele deu aquele grito e desmaiou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0654_PC_MA_HV026_Aluísio Soares de Sousa_2339.74_2340.92.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu corri na portaria né, ligar para a rapaziada, olha, vem aqui, aconteceu um acidente feio aqui agora.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0655_PC_MA_HV026_Aluísio Soares de Sousa_2340.92_2348.042.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Na nós estamos na sala tal, do produto do Vick né, a gente fazia o Vick Vaporub, aquelas coisas.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0656_PC_MA_HV026_Aluísio Soares de Sousa_2348.042_2354.984.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Aí a rapaziada veio correndo, levou ele para o hospital, enrolei aqui um pano nele e catei todos os dedinhos né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0657_PC_MA_HV026_Aluísio Soares de Sousa_2354.984_2360.945.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Enrolei no pano para levar, para ver se tenta isso aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0658_PC_MA_HV026_Aluísio Soares de Sousa_2360.945_2363.026.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Conseguiram resgatar né, que pendurou, mas mas daqui não deu mais.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0659_PC_MA_HV026_Aluísio Soares de Sousa_2363.026_2366.887.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E, a partir daí, ficou um negócio meio meio não, um negócio chato.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0660_PC_MA_HV026_Aluísio Soares de Sousa_2369.19_2376.432.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Não continuei o trabalho que eu fiquei sem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0661_PC_MA_HV026_Aluísio Soares de Sousa_2376.432_2379.493.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Né e isso aí foram indo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0662_PC_MA_HV026_Aluísio Soares de Sousa_2379.493_2381.834.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Foram indo na empresa, empresa muito boa, me dava muito benefícios.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0663_PC_MA_HV026_Aluísio Soares de Sousa_2381.834_2386.375.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Festas, festas e mais festas.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0664_PC_MA_HV026_Aluísio Soares de Sousa_2386.375_2389.896.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Teve uma outra festa lá também, uma época.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0665_PC_MA_HV026_Aluísio Soares de Sousa_2389.896_2393.577.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Nós estávamos comemorando, não sei se era um aniversário, um Natal.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0666_PC_MA_HV026_Aluísio Soares de Sousa_2393.577_2396.458.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ah, era um Natal.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0667_PC_MA_HV026_Aluísio Soares de Sousa_2396.458_2397.458.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Então teve um baile bonito, com música ao vivo, orquestra, tudo, mesa florida, com uísque na mesa, muito petisco, garçons, bufê, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0668_PC_MA_HV026_Aluísio Soares de Sousa_2400.318_2409.245.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Completo e.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0669_PC_MA_HV026_Aluísio Soares de Sousa_2409.245_2412.568.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu digo ah, eu vou para cima, né? Uhum. Aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0671_PC_MA_HV026_Aluísio Soares de Sousa_2417.912_2420.974.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Oi, tudo bem?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0672_PC_MA_HV026_Aluísio Soares de Sousa_2420.974_2423.737.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0673_PC_MA_HV026_Aluísio Soares de Sousa_2423.737_2424.597.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Tudo bem né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0676_PC_MA_HV026_Aluísio Soares de Sousa_2429.883_2433.325.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Patrícia, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0677_PC_MA_HV026_Aluísio Soares de Sousa_2433.325_2434.026.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Teu nome?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0678_PC_MA_HV026_Aluísio Soares de Sousa_2434.026_2434.726.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ah, é Patrícia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0679_PC_MA_HV026_Aluísio Soares de Sousa_2434.726_2436.287.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Residente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0685_PC_MA_HV026_Aluísio Soares de Sousa_2464.12_2466.161.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não sei, um passarinho me contou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0691_PC_MA_HV026_Aluísio Soares de Sousa_2489.262_2492.124.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Como você descobriu?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0693_PC_MA_HV026_Aluísio Soares de Sousa_2495.946_2496.747.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu falei, não sei, filha, um passarinho me contou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0694_PC_MA_HV026_Aluísio Soares de Sousa_2496.747_2499.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu estou metindo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0695_PC_MA_HV026_Aluísio Soares de Sousa_2499.688_2500.429.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu sou nascido treze do doze de cinquenta e cinco, a oito horas de uns quebradinhos de minutos né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0697_PC_MA_HV026_Aluísio Soares de Sousa_2510.575_2515.758.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Não tem um vulgo né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0699_PC_MA_HV026_Aluísio Soares de Sousa_2520.556_2522.057.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Tem assim minha família lá que me chama de Neizinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0700_PC_MA_HV026_Aluísio Soares de Sousa_2522.057_2524.558.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
É, precisamos conversar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0703_PC_MA_HV026_Aluísio Soares de Sousa_2528.14_2529.521.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu falei, eu acho muito bom.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0704_PC_MA_HV026_Aluísio Soares de Sousa_2529.521_2531.842.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí sentamos na mesa, começou a tocar uma musicazinha da antiga, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0705_PC_MA_HV026_Aluísio Soares de Sousa_2531.842_2535.104.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eita, só musiquinha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0706_PC_MA_HV026_Aluísio Soares de Sousa_2535.104_2536.465.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Vamos dançar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0707_PC_MA_HV026_Aluísio Soares de Sousa_2536.465_2537.225.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Aí eu todo salientinho para o lado dela, mas ela me dá uma tesourada, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0709_PC_MA_HV026_Aluísio Soares de Sousa_2537.946_2541.428.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Na lata, assim que eu ficava tão sem graça.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0710_PC_MA_HV026_Aluísio Soares de Sousa_2541.428_2543.989.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Você está muito saidinho, para o meu gosto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0711_PC_MA_HV026_Aluísio Soares de Sousa_2543.989_2545.85.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Não, não sou metida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0713_PC_MA_HV026_Aluísio Soares de Sousa_2551.692_2552.392.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
E tu acha que tenho que estar me abrindo para todo mundo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0714_PC_MA_HV026_Aluísio Soares de Sousa_2552.392_2554.073.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Falei, não, filha, não se trata disso.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0715_PC_MA_HV026_Aluísio Soares de Sousa_2554.073_2556.074.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Seja um pouquinho mais, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0716_PC_MA_HV026_Aluísio Soares de Sousa_2556.074_2558.495.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Mais amável, pelo menos, você está muito seca.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0717_PC_MA_HV026_Aluísio Soares de Sousa_2558.495_2561.696.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
