text	audio_file	speaker_name	accent	duration
Você sabia exatamente, o cara lá sabia exatamente o que você ia falar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0407_PC_MA_HV260_Malu_Natel_Freire_Weber_2524.0679999999998_2527.749.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, era decorado o o texto do ao vivo, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0408_PC_MA_HV260_Malu_Natel_Freire_Weber_2527.749_2532.23.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, eu fui dura, mas a hora que terminou, eu nunca me esqueço, o pessoal no ponto...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0409_PC_MA_HV260_Malu_Natel_Freire_Weber_2532.23_2537.5119999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E aí começaram a me chamar de novo para  outras para outras outras coisas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0410_PC_MA_HV260_Malu_Natel_Freire_Weber_2539.9339999999997_2544.3779999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Eu comecei muito bem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0411_PC_MA_HV260_Malu_Natel_Freire_Weber_2544.3779999999997_2546.0.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu comecei muito bem na no no no no campo, né, quer dizer, ir à campo fazer matéria como repórter, e comecei muito bem no ao vivo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0412_PC_MA_HV260_Malu_Natel_Freire_Weber_2546.0_2556.991.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Isso era meados de ãh mil novecentos e noventa e nove.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0413_PC_MA_HV260_Malu_Natel_Freire_Weber_2558.294_2564.482.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Começou o boom da telecom no Brasil, eh... da, do telefone celular e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0414_PC_MA_HV260_Malu_Natel_Freire_Weber_2564.482_2570.71.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E foi aí que a TES, que era uma empresa sueca, estava vindo para o Brasil e se instalou em Campinas ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0415_PC_MA_HV260_Malu_Natel_Freire_Weber_2572.3309999999997_2580.439.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E eles estavam procurando um profissional de comunicação, mas que o mais importante para eles era que esse profissional, esse jornalista, falasse com fluência em inglês.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0416_PC_MA_HV260_Malu_Natel_Freire_Weber_2580.439_2589.127.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Porque ãh... na época, o corpo executivo eram trinta ãh... suecos e três brasileiros.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0417_PC_MA_HV260_Malu_Natel_Freire_Weber_2589.627_2596.732.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Então, a língua oficial interna, principalmente, era o inglês.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0418_PC_MA_HV260_Malu_Natel_Freire_Weber_2596.732_2600.335.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E precisava de alguém que intermediasse isso ãh para fora, na construção da comunicação de fora.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0419_PC_MA_HV260_Malu_Natel_Freire_Weber_2600.335_2605.959.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, eu estava numa euforia só, né e querendo mostrar serviço mesmo, porque eu dava conta e tudo mais, né. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0422_PC_MA_HV260_Malu_Natel_Freire_Weber_2635.208_2641.353.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E, por outro lado, tinha até, chegando em Campinas, precisando de um jornalista que falasse fluentemente inglês.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0423_PC_MA_HV260_Malu_Natel_Freire_Weber_2641.353_2649.16.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
O que aconteceu?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0424_PC_MA_HV260_Malu_Natel_Freire_Weber_2649.16_2649.821.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E eu estava fazendo uma entrevista em inglês com tradução consecutiva, ou seja, ele falava e eu dizia, olha, ele disse isso e isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0426_PC_MA_HV260_Malu_Natel_Freire_Weber_2666.1929999999998_2672.399.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E, nesse momento, o presidente da TES, que era o Sr.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0427_PC_MA_HV260_Malu_Natel_Freire_Weber_2673.176_2676.478.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
That's all I need!	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0429_PC_MA_HV260_Malu_Natel_Freire_Weber_2682.042_2684.6839999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E foram atrás de mim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0430_PC_MA_HV260_Malu_Natel_Freire_Weber_2684.6839999999997_2685.725.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu falei assim, não, porque a gente está precisando de um jornalista que fale com fluência inglesa, é exatamente isso que a gente precisa de alguém que que que fale inglês e tal, a gente precisa de você e tal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0431_PC_MA_HV260_Malu_Natel_Freire_Weber_2685.725_2695.7709999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Aí eu cheguei em casa e falei, puxa, que sinuca, não é? eu...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0432_PC_MA_HV260_Malu_Natel_Freire_Weber_2696.5119999999997_2698.854.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
É para lá que eu quero ir e tal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0434_PC_MA_HV260_Malu_Natel_Freire_Weber_2705.821_2707.343.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Cheguei em casa, falei com meu marido e ele falou, mas eu não tenho a menor dúvida que você vai largar essa televisão e vai para uma empresa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0435_PC_MA_HV260_Malu_Natel_Freire_Weber_2708.4809999999998_2716.182.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
O teu negócio, a tua perspectiva de crescimento é dentro de uma de uma empresa, onde você tem uma carreira, pode construir uma carreira sólida em comunicação empresarial.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0436_PC_MA_HV260_Malu_Natel_Freire_Weber_2716.182_2726.124.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
E eu nunca tinha ouvido falar em comunicação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0437_PC_MA_HV260_Malu_Natel_Freire_Weber_2726.124_2728.505.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Tinha, mas o meu foco era fazer entrevista e tudo mais ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0438_PC_MA_HV260_Malu_Natel_Freire_Weber_2728.505_2734.406.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Mas aí cheguei...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0439_PC_MA_HV260_Malu_Natel_Freire_Weber_2734.406_2735.286.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E o que me encantou era a possibilidade de construir uma área de comunicação dentro de uma empresa que estava chegando no Brasil.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0442_PC_MA_HV260_Malu_Natel_Freire_Weber_2745.229_2754.1769999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E o meu desafio era construir essa área para dentro e para fora.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0443_PC_MA_HV260_Malu_Natel_Freire_Weber_2754.1769999999997_2757.519.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Eu não entendo de comunicação empresarial.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0445_PC_MA_HV260_Malu_Natel_Freire_Weber_2762.203_2764.486.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu falei assim, o máximo que eu sei fazer, eu sei fazer entrevistas, eu sei me comunicar, eu sei escrever um bom texto, mas comunicação empresarial eu nunca fiz.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0446_PC_MA_HV260_Malu_Natel_Freire_Weber_2764.486_2772.073.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Ele falou, não tem problema.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0447_PC_MA_HV260_Malu_Natel_Freire_Weber_2772.073_2773.5139999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O mais importante que você tem é o teu inglês.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0448_PC_MA_HV260_Malu_Natel_Freire_Weber_2773.5139999999997_2776.057.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E também foi uma um momento importante de decisão de carreira, quer dizer	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0450_PC_MA_HV260_Malu_Natel_Freire_Weber_2780.382_2784.785.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Primeiro foi entre ser tenista e bailarina e agora, de novo ãh... um desafio importante entre eh eh seguir a carreira na na mídia,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0451_PC_MA_HV260_Malu_Natel_Freire_Weber_2784.785_2796.091.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
ou ir para o outro lado do balcão, que era a comunicação empresarial, que era um mundo novo que eu não conhecia, mas que tinha de novo todo o apoio do meu marido e ele achava que eu realmente tinha possibilidade de crescimento ali e realmente a possibilidade de crescer, de construir algo sempre me fez eh brilhar os olhos e quando eu fui comunicar para	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0452_PC_MA_HV260_Malu_Natel_Freire_Weber_2796.7509999999997_2816.6079999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	19.0
na televisão que eu estava saindo, foi também um outro momento muito marcante, a fonodióloga me pegou e falou assim, eu não acredito que eu fiquei dois anos tirando o teu sotaque de leite quente, apelando a gente e agora você vai nos deixar, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0453_PC_MA_HV260_Malu_Natel_Freire_Weber_2818.169_2832.4159999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Então, eu tinha o cabelo de Joãozinho mesmo, assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0456_PC_MA_HV260_Malu_Natel_Freire_Weber_2852.879_2855.201.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Já não tem mais o sotaque do curitibano, que é realmente forte, aquele eu, leite, quente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0458_PC_MA_HV260_Malu_Natel_Freire_Weber_2866.152_2872.118.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E eu falei, não, realmente, já é minha decisão e fui.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0459_PC_MA_HV260_Malu_Natel_Freire_Weber_2872.118_2874.58.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Mas fui também com o coração na mão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0460_PC_MA_HV260_Malu_Natel_Freire_Weber_2874.58_2876.122.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Mas a decisão foi por causa do seu marido?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0461_PC_MA_HV260_Malu_Natel_Freire_Weber_2877.444_2881.466.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Não.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0462_PC_MA_HV260_Malu_Natel_Freire_Weber_2881.466_2882.267.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Na verdade, ele sempre me incentivou muito no meu trabalho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0463_PC_MA_HV260_Malu_Natel_Freire_Weber_2882.267_2886.2889999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E foi também a proposta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0464_PC_MA_HV260_Malu_Natel_Freire_Weber_2886.2889999999998_2887.8489999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
A proposta me encantou muito.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0465_PC_MA_HV260_Malu_Natel_Freire_Weber_2887.8489999999997_2889.23.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O desafio de construir algo que não existia, de eu aprender algo novo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0466_PC_MA_HV260_Malu_Natel_Freire_Weber_2889.23_2894.1929999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E também tinha uma proposta de, se eu ganhava um, era para ganhar três.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0467_PC_MA_HV260_Malu_Natel_Freire_Weber_2894.1929999999998_2899.676.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
foram vários fatores que que me levaram a aceitar, mas principalmente o desafio de construir algo novo no desconhecido, mas que eu tinha uma perspectiva de crescimento, eh foi muito bacana.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0468_PC_MA_HV260_Malu_Natel_Freire_Weber_2900.9159999999997_2913.263.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
E eu aí puxei o meu lado cê dê efe porque eu falei assim, bem, estou indo para um lugar que eu não conheço, fazer uma coisa que eu não tenho domínio, não é? então eu vou estudar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0469_PC_MA_HV260_Malu_Natel_Freire_Weber_2913.263_2922.288.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então foi uma época que eu me dediquei muito e o Sr.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0470_PC_MA_HV260_Malu_Natel_Freire_Weber_2922.288_2925.49.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Ele dizia, vai.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0472_PC_MA_HV260_Malu_Natel_Freire_Weber_2928.812_2929.752.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Então, assim, eu realmente comecei a fuçar todos os eventos de comunicação corporativa que existiam em São Paulo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0473_PC_MA_HV260_Malu_Natel_Freire_Weber_2929.752_2935.275.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E meu marido me incentivando, vai, pode fazer, é isso mesmo, tem que tem que estudar, você nasceu para realmente ser uma mulher executiva, tem que estudar, tem que fazer.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0474_PC_MA_HV260_Malu_Natel_Freire_Weber_2935.275_2949.5209999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Então, eu sempre tive muito apoio dele, que realmente foi, se eu estou onde eu estou hoje, eu também devo muito a ele, porque eu casei com vinte anos,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0475_PC_MA_HV260_Malu_Natel_Freire_Weber_2949.5209999999997_2956.324.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
estudante, o maior medo da minha mãe era que eu largasse tudo para ser dona de casa, não é?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0476_PC_MA_HV260_Malu_Natel_Freire_Weber_2957.144_2962.708.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E com todo o respeito à dona de casa, que eu também procuro ser eh quando eu não sou a executiva e não sou a mãe, mas minha mãe achava que por toda a educação e todo o estudo que eu tinha, seria um desperdício realmente abandonar tudo por isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0477_PC_MA_HV260_Malu_Natel_Freire_Weber_2962.708_2978.557.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Então, ele sempre me incentivou.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0478_PC_MA_HV260_Malu_Natel_Freire_Weber_2978.557_2979.938.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E aí eu cheguei lá então eh com esse desafio de estruturar uma área de comunicação e onde eu fiquei então de mil novecentos e noventa e nove a dois mil e um.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0479_PC_MA_HV260_Malu_Natel_Freire_Weber_2981.922_2992.254.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E foi uma das épocas em que eu mais aprendi ãh... não só a comunicação, mas eu aprendi também a lidar com os suecos que sempre foram	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0480_PC_MA_HV260_Malu_Natel_Freire_Weber_2992.254_3000.584.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
muito duros no no trabalho, sempre foram muito secos, então não tinha, era como se eu tivesse saído de um lugar mais ah ah acolhedor, porque eu dominava, para um mundo completamente diferente , sério, onde tinha executivos mais	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0481_PC_MA_HV260_Malu_Natel_Freire_Weber_3001.084_3017.281.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
parrudos, que queriam saber de negócio, queriam resultados.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0482_PC_MA_HV260_Malu_Natel_Freire_Weber_3018.643_3022.147.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Na te vê também, mas era uma outra uma outra forma de trabalho, né. E...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0483_PC_MA_HV260_Malu_Natel_Freire_Weber_3022.147_3027.7149999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Também, construir toda a área de comunicação interna, comunicação externa, a gente resolveu fazer um livro, né, que também foi uma sugestão que eu dei, livro TES, um ano, onde a gente mostrava toda a construção da TES naquele primeiro ano, que foi maravilhoso, foi um livro que ganhou um prêmio dos suecos, eu fiquei muito orgulhosa de subir ao palco lá para receber esse reconhecimento.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0485_PC_MA_HV260_Malu_Natel_Freire_Weber_3033.346_3054.2799999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
Então, já estava assim, tinha construído toda a estrutura que eles precisavam.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0486_PC_MA_HV260_Malu_Natel_Freire_Weber_3054.2799999999997_3058.864.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Aí um colega meu, que tinha saído da	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0487_PC_MA_HV260_Malu_Natel_Freire_Weber_3058.864_3061.225.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu falei, o que?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0489_PC_MA_HV260_Malu_Natel_Freire_Weber_3077.154_3078.615.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
São Paulo?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0491_PC_MA_HV260_Malu_Natel_Freire_Weber_3079.515_3080.676.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Nem pensar, estou ótima aqui.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0492_PC_MA_HV260_Malu_Natel_Freire_Weber_3080.676_3082.257.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu falei, não, de jeito nenhum, eu estou bem, estou ótima, tenho perspectiva de carreira internacional, de crescimento aqui.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0494_PC_MA_HV260_Malu_Natel_Freire_Weber_3089.563_3095.469.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
O que eu vou fazer em São Paulo?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0495_PC_MA_HV260_Malu_Natel_Freire_Weber_3095.469_3096.93.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Estamos bem aqui.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0496_PC_MA_HV260_Malu_Natel_Freire_Weber_3096.93_3098.171.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E como a nossa família era do Sul, a gente acabou criando uma estrutura muito bacana em Campinas, que a gente não queria sair.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0497_PC_MA_HV260_Malu_Natel_Freire_Weber_3098.171_3105.438.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Pode ser que você nem seja, inclusive, a escolhida, porque tem outras pessoas que vão ser entrevistadas também.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0499_PC_MA_HV260_Malu_Natel_Freire_Weber_3110.932_3116.1189999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Mas eu não tinha experiência, nunca tinha participado de um processo de seleção e tal, mas eu falei, está bom, então eu vou aí conhecer.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0500_PC_MA_HV260_Malu_Natel_Freire_Weber_3116.1189999999997_3122.968.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
e o desafio de construir uma nova filosofia de grupo eh e construir uma área de comunicação que não existia, de novo meus olhos começaram a brilhar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0502_PC_MA_HV260_Malu_Natel_Freire_Weber_3143.515_3152.469.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Puxa vida, mas isso aqui é muito maior do que eu.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0503_PC_MA_HV260_Malu_Natel_Freire_Weber_3152.469_3154.7329999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Mas obviamente que dessa vez eu não falei para ela que era muito maior do que eu, porque eu já tinha um pouco de bagagem e aquilo realmente fez meus olhos brilharem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0504_PC_MA_HV260_Malu_Natel_Freire_Weber_3156.5029999999997_3165.913.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
E no mesmo dia eu recebi um convite de uma outra empresa de telefonia para cuidar da área de marketing de lá também em São Paulo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0505_PC_MA_HV260_Malu_Natel_Freire_Weber_3165.913_3174.582.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
mas não era nem parecido com a a a a dimensão desse trabalho, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0506_PC_MA_HV260_Malu_Natel_Freire_Weber_3175.2709999999997_3183.575.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Né, nós temos uma, tenho outra proposta aí bacana	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0509_PC_MA_HV260_Malu_Natel_Freire_Weber_3200.484_3203.926.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
É um desafio maravilhoso, uma empresa ótima.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0512_PC_MA_HV260_Malu_Natel_Freire_Weber_3219.3559999999998_3222.638.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Puxa vida.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0515_PC_MA_HV260_Malu_Natel_Freire_Weber_3233.8219999999997_3234.442.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Eu realmente não... Eu falei, poxa, é uma empresa grande.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0516_PC_MA_HV260_Malu_Natel_Freire_Weber_3235.643_3238.107.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Ela falou assim, é uma empresa sólida.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0517_PC_MA_HV260_Malu_Natel_Freire_Weber_3238.107_3240.069.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
É uma empresa sólida que não dá um passo, que dá um passo de cada vez, mas quando dá esse passo, é um passo eh muito assertivo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0518_PC_MA_HV260_Malu_Natel_Freire_Weber_3240.069_3247.178.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
realmente aquilo me marcou e aí o meu marido falou mais uma vez, não vai e eu acho que aí depois também as outras entrevistas já estava com os olhos brilhando e aí eles me escolheram, não é você que a gente quer para vir trabalhar aqui e foi aí que eu comecei de novo a pegar um ônibus de Campinas a 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0519_PC_MA_HV260_Malu_Natel_Freire_Weber_3248.394_3270.5319999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	22.0
