text	audio_file	speaker_name	accent	duration
Ah está está tudo bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0762_PC_MA_HV271_Doris_Alexander_3951.8070000000002_3953.608.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E a gente tenta de viver alguma dentro de umas certas ãh tradições que eu faço questão.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0763_PC_MA_HV271_Doris_Alexander_3953.608_3960.79.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Mas eu acho que eles não.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0764_PC_MA_HV271_Doris_Alexander_3960.79_3961.9900000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu sinto que um dia que eu não estou mais aí, talvez eles não vão vão viver essa tradição toda, mas eu acho que isso segura uma família e dá dá uma certa segurança da personalidade de cada uma deles e dos outros.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0765_PC_MA_HV271_Doris_Alexander_3961.9900000000002_3980.356.wav	DORIS_ALEXANDER	BR_ALEMANHA	18.0
Acho importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0766_PC_MA_HV271_Doris_Alexander_3981.1440000000002_3982.125.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Acho um feriado quando eu sento lá e vejo trinta pessoas, tudo meu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0767_PC_MA_HV271_Doris_Alexander_3982.125_3987.891.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Eu acho eu gosto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0768_PC_MA_HV271_Doris_Alexander_3987.891_3991.3940000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu me acho mais rica em experiências ãh humanas do que muitas pessoas que conseguem	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0769_PC_MA_HV271_Doris_Alexander_3991.3940000000002_3999.663.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Se desfazer de certas coisas, certas obrigações. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0770_PC_MA_HV271_Doris_Alexander_4001.213_4005.454.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
A gente tem obrigações na vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0771_PC_MA_HV271_Doris_Alexander_4005.454_4008.474.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E vive melhor se você cumpre essas obrigações.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0772_PC_MA_HV271_Doris_Alexander_4008.474_4013.856.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Mas eu não posso te contar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0773_PC_MA_HV271_Doris_Alexander_4013.856_4015.216.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
O que a senhora achou de contar a sua história? Ah	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0777_PC_MA_HV271_Doris_Alexander_4024.158_4026.698.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não, eu gosto. Eu e	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0778_PC_MA_HV271_Doris_Alexander_4026.698_4028.078.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0780_PC_MA_HV271_Doris_Alexander_4030.759_4030.9590000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Como eu eu frequentei ãh ãh turmas e grupos, eu já já fiz isso. Eu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0781_PC_MA_HV271_Doris_Alexander_4033.415_4043.28.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Eu acho agradável.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0782_PC_MA_HV271_Doris_Alexander_4043.28_4048.202.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Não tem nada que... Tem muita coisa chocante, se você pega um...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0783_PC_MA_HV271_Doris_Alexander_4048.202_4054.085.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
É tudo muito ãh humano.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0785_PC_MA_HV271_Doris_Alexander_4062.04_4066.301.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Mas problemas humanos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0787_PC_MA_HV271_Doris_Alexander_4072.082_4074.683.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Gênio sempre tem meio...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0789_PC_MA_HV271_Doris_Alexander_4082.945_4084.125.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E curti muito a família. Para	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0792_PC_MA_HV271_Doris_Alexander_4109.535_4111.196.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Conheço todos os arquitetos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0794_PC_MA_HV271_Doris_Alexander_4113.036_4114.637.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Viajei o mundo em congressos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0795_PC_MA_HV271_Doris_Alexander_4114.637_4118.998.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Nem tudo podíamos fazer, mas muito fizemos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0796_PC_MA_HV271_Doris_Alexander_4118.998_4122.259.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Conhecemos uma ãh uma classe superior intelectual que é difícil encontrar, e nós fizemos parte disso, que é bom.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0797_PC_MA_HV271_Doris_Alexander_4122.259_4133.843.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Convivi com pessoas de alto nível, que mais?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0798_PC_MA_HV271_Doris_Alexander_4137.78_4141.443.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Tudo isso eu desejo para as outras, tá certo?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0799_PC_MA_HV271_Doris_Alexander_4141.443_4145.166.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Vocês são casadas?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0800_PC_MA_HV271_Doris_Alexander_4145.166_4146.307.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Muito obrigada pela sua	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0801_PC_MA_HV271_Doris_Alexander_4146.307_4148.148.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
