text	audio_file	speaker_name	accent	duration
A minha infância lá, o tempo que eu estive lá, eu achava que era muito mais melhor do que aqui.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0486_PC_MA_HV253_Geroncio_Henrique_Neto_1796.529_1802.373.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Aí, depois de um ano, eu arrumei emprego, trabalhei três anos em uma firma.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0487_PC_MA_HV253_Geroncio_Henrique_Neto_1802.373_1809.158.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Arrumei emprego trabalhando.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0488_PC_MA_HV253_Geroncio_Henrique_Neto_1809.158_1812.3.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Assim...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0489_PC_MA_HV253_Geroncio_Henrique_Neto_1812.3_1812.821.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Todo ano, durante os três anos que eu fiquei aqui, eu ia visitar os parentes que eu tinha no interior, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0490_PC_MA_HV253_Geroncio_Henrique_Neto_1814.0069999999998_1819.972.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Passei um pouco da da da rota aqui de São Paulo, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0491_PC_MA_HV253_Geroncio_Henrique_Neto_1819.972_1823.9959999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E também aqui também.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0492_PC_MA_HV253_Geroncio_Henrique_Neto_1823.9959999999999_1825.397.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não era tão ruim o tempo que eu passei aqui, mas eu acho que a vida lá no norte, lá no sertão, era melhor do que aqui na cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0493_PC_MA_HV253_Geroncio_Henrique_Neto_1825.397_1836.086.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
Mas quando o senhor chegou, o senhor chegou aonde aqui em São Paulo?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0494_PC_MA_HV253_Geroncio_Henrique_Neto_1836.086_1838.989.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu cheguei lá no Brook.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0495_PC_MA_HV253_Geroncio_Henrique_Neto_1838.989_1841.531.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Toda a vida eu morei lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0496_PC_MA_HV253_Geroncio_Henrique_Neto_1843.422_1845.123.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Fiquei lá uns três anos lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0497_PC_MA_HV253_Geroncio_Henrique_Neto_1845.123_1848.925.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Mas ali era só brejo, lagoa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0498_PC_MA_HV253_Geroncio_Henrique_Neto_1848.925_1855.7089999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Pesquei muito ali.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0499_PC_MA_HV253_Geroncio_Henrique_Neto_1855.7089999999998_1857.51.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ali onde é aquela delegacia do Brook ali que eu tomava banho ali, que era um açude.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0500_PC_MA_HV253_Geroncio_Henrique_Neto_1857.51_1863.734.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Hoje onde é ali o bombeamento das praias ali perto da Globo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0501_PC_MA_HV253_Geroncio_Henrique_Neto_1863.734_1869.897.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Ali era um ponto de areia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0502_PC_MA_HV253_Geroncio_Henrique_Neto_1869.897_1872.559.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
O que tinha bom ali era ter cinco campos de futebol naquela época.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0503_PC_MA_HV253_Geroncio_Henrique_Neto_1875.0549999999998_1880.136.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E hoje só tem um.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0504_PC_MA_HV253_Geroncio_Henrique_Neto_1880.136_1882.2359999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Naquela época já tinha cinco campos de futebol para a gente se distrair.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0505_PC_MA_HV253_Geroncio_Henrique_Neto_1882.2359999999999_1885.397.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Mas, mesmo assim, eu achei que lá no norte era melhor do que aqui.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0506_PC_MA_HV253_Geroncio_Henrique_Neto_1885.397_1892.138.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Mas como é que o senhor foi parar lá no Brooklyn?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0507_PC_MA_HV253_Geroncio_Henrique_Neto_1892.138_1893.879.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Tinha alguma indicação?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0508_PC_MA_HV253_Geroncio_Henrique_Neto_1893.879_1894.879.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O senhor conhecia alguém aqui?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0509_PC_MA_HV253_Geroncio_Henrique_Neto_1894.879_1895.979.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu tinha um tio meu que morava lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0510_PC_MA_HV253_Geroncio_Henrique_Neto_1895.979_1897.639.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu vim por causa de um tio meu.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0511_PC_MA_HV253_Geroncio_Henrique_Neto_1897.639_1902.08.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Fiquei na casa dele.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0512_PC_MA_HV253_Geroncio_Henrique_Neto_1903.523_1905.364.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Inclusive, ele foi embora e eu fiquei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0513_PC_MA_HV253_Geroncio_Henrique_Neto_1905.364_1907.0449999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Como é que era essa casa que você morava lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0514_PC_MA_HV253_Geroncio_Henrique_Neto_1907.0449999999998_1914.148.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
A gente morava numa casa de madeira, com um metro de altura no assoalho, depois um mérito para cima.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0515_PC_MA_HV253_Geroncio_Henrique_Neto_1914.148_1925.512.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
Tinha uma casa na frente, de alvenaria.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0516_PC_MA_HV253_Geroncio_Henrique_Neto_1925.512_1927.8529999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ninguém podia morar nela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0517_PC_MA_HV253_Geroncio_Henrique_Neto_1927.8529999999998_1929.0539999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ficou lá abandonado e para a gente poder ter mais tranquilidade tivemos feito um barraco atrás da casa, porque tinha um metro de água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0518_PC_MA_HV253_Geroncio_Henrique_Neto_1932.047_1946.716.wav	GERONCIO_HENRIQUE_NETO	BR_AL	14.0
E tinha lá o doutor Atemar, que tinha uma canoa que transportava as pessoas para ir para o ponto do ônibus, porque não podia andar dentro de água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0519_PC_MA_HV253_Geroncio_Henrique_Neto_1946.716_1958.203.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
Ali tinha pouquinha casa, então era... Tinha pouca casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0520_PC_MA_HV253_Geroncio_Henrique_Neto_1959.5049999999999_1962.286.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Urbanização nenhuma, assim, não tinha nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0521_PC_MA_HV253_Geroncio_Henrique_Neto_1962.286_1964.206.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Tudo terra e... Enchente, enchente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0523_PC_MA_HV253_Geroncio_Henrique_Neto_1965.627_1971.028.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Choveu em mil novecentos e sessenta e dois, choveu quarenta dias, sem parar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0524_PC_MA_HV253_Geroncio_Henrique_Neto_1971.028_1976.129.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E eu eu eu vinha pegar o ônibus, mais ou menos uns seiscentos metros de distância de onde eu morava, com o sapato na mão e para vir...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0525_PC_MA_HV253_Geroncio_Henrique_Neto_1976.129_1987.492.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
Caçar o sapato, ficar no ponto do ônibus, porque lá não dava para caçar o sapato. E	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0526_PC_MA_HV253_Geroncio_Henrique_Neto_1989.311_1994.835.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Entrava dentro da água e saia dentro da água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0527_PC_MA_HV253_Geroncio_Henrique_Neto_1994.835_2001.32.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Como é que foi o seu primeiro emprego aqui?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0528_PC_MA_HV253_Geroncio_Henrique_Neto_2001.32_2002.8609999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Como é que você conseguiu esse emprego?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0529_PC_MA_HV253_Geroncio_Henrique_Neto_2002.8609999999999_2005.0819999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Naquela época, emprego era só você querer trabalhar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0530_PC_MA_HV253_Geroncio_Henrique_Neto_2005.0819999999999_2009.3049999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aquela pessoa que vinha do Norte,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0532_PC_MA_HV253_Geroncio_Henrique_Neto_2011.907_2013.108.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Estava a maior fila.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0533_PC_MA_HV253_Geroncio_Henrique_Neto_2015.0069999999998_2016.068.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Por causa do do do trabalho.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0535_PC_MA_HV253_Geroncio_Henrique_Neto_2022.0919999999999_2023.393.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Pessoa disposta para trabalhar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0536_PC_MA_HV253_Geroncio_Henrique_Neto_2023.393_2027.556.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Você podia sair do emprego hoje e entrar em outro manhã.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0537_PC_MA_HV253_Geroncio_Henrique_Neto_2027.556_2030.738.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não era que nem hoje.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0538_PC_MA_HV253_Geroncio_Henrique_Neto_2030.738_2033.26.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Em todo lugar você via as placas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0539_PC_MA_HV253_Geroncio_Henrique_Neto_2033.26_2036.462.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não era que nem hoje.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0540_PC_MA_HV253_Geroncio_Henrique_Neto_2036.462_2037.3029999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Hoje hoje é mais difícil de se arrumar emprego.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0541_PC_MA_HV253_Geroncio_Henrique_Neto_2037.3029999999999_2039.405.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Naquele tempo era muito mais fácil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0542_PC_MA_HV253_Geroncio_Henrique_Neto_2039.405_2041.2459999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O salário era muito mais melhor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0543_PC_MA_HV253_Geroncio_Henrique_Neto_2041.2459999999999_2042.7269999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O salário naquela época era novecentos e	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0544_PC_MA_HV253_Geroncio_Henrique_Neto_2045.3819999999998_2047.944.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
e quarenta e dois. Equivalia hoje a uma base de... Pelo que eu fazia naquela época com aquele dinheiro, hoje se tem que ganhar no mínimo três mil reais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0545_PC_MA_HV253_Geroncio_Henrique_Neto_2047.944_2064.957.wav	GERONCIO_HENRIQUE_NETO	BR_AL	17.0
No mínimo se tem que ganhar no mínimo três mil reais para ter o poder aquisitivo que tinha aquele salário naquela época.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0546_PC_MA_HV253_Geroncio_Henrique_Neto_2064.957_2071.582.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E qual que era o emprego que o senhor conseguiu aqui?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0547_PC_MA_HV253_Geroncio_Henrique_Neto_2071.582_2073.143.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu consegui um emprego numa fábrica de ar-condicionado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0548_PC_MA_HV253_Geroncio_Henrique_Neto_2073.825_2078.8469999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Que fábrica que era essa?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0549_PC_MA_HV253_Geroncio_Henrique_Neto_2078.8469999999998_2080.667.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Era Cidec, uma fábrica holandesa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0550_PC_MA_HV253_Geroncio_Henrique_Neto_2080.667_2083.708.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E era longe da sua casa?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0551_PC_MA_HV253_Geroncio_Henrique_Neto_2083.708_2086.409.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Era um pouco longe.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0552_PC_MA_HV253_Geroncio_Henrique_Neto_2086.409_2087.83.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Era lá no Socorro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0553_PC_MA_HV253_Geroncio_Henrique_Neto_2087.83_2089.83.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Qual que era o caminho que você fazia para ir para lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0554_PC_MA_HV253_Geroncio_Henrique_Neto_2089.83_2092.031.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu andava quinze minutos de a pé para chegar na Avenida Santa Amaro, lá pegava o ônibus e descia perto da fábrica.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0555_PC_MA_HV253_Geroncio_Henrique_Neto_2092.031_2100.614.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Isso no comecinho da década	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0556_PC_MA_HV253_Geroncio_Henrique_Neto_2100.614_2101.774.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você já tinha visto televisão antes de vir para cá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0558_PC_MA_HV253_Geroncio_Henrique_Neto_2104.637_2107.7799999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0559_PC_MA_HV253_Geroncio_Henrique_Neto_2107.7799999999997_2109.9809999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Lá onde eu morava, era no Brooklin, quando eu cheguei aí, só tinha, próximo ali, só tinha um alemão que tinha uma televisão.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0560_PC_MA_HV253_Geroncio_Henrique_Neto_2109.9809999999998_2122.171.wav	GERONCIO_HENRIQUE_NETO	BR_AL	12.0
Um casal alemão que tinha televisão.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0561_PC_MA_HV253_Geroncio_Henrique_Neto_2122.171_2124.113.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E a outra televisão, ia ia ter uma televisão lá num bar, lá perto da igreja Coração de Jesus, lá na na na Vila Cordeiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0562_PC_MA_HV253_Geroncio_Henrique_Neto_2124.113_2132.019.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Na Copa do Mundo de sessenta e dois, pelo visto, você gosta de futebol, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0563_PC_MA_HV253_Geroncio_Henrique_Neto_2135.241_2137.922.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Você já falou de campo de futebol várias vezes.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0564_PC_MA_HV253_Geroncio_Henrique_Neto_2137.922_2140.7219999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que vocês acompanharam a Copa de sessenta e dois?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0565_PC_MA_HV253_Geroncio_Henrique_Neto_2140.7219999999998_2143.9429999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
No rádio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0566_PC_MA_HV253_Geroncio_Henrique_Neto_2143.9429999999998_2145.544.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você lembra bem disso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0567_PC_MA_HV253_Geroncio_Henrique_Neto_2145.544_2146.724.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Lembro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0568_PC_MA_HV253_Geroncio_Henrique_Neto_2146.724_2147.084.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Sessenta e dois, o o Silvio Luiz, Pedro Luiz, Pedro Luiz chorando na derrota que o Brasil estava tendo com a Espanha, aos vinte e oito minutos do segundo tempo, perdendo para a Espanha.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0569_PC_MA_HV253_Geroncio_Henrique_Neto_2147.084_2162.0879999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	15.0
Conseguimos, o Amarildo conseguiu virar o jogo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0570_PC_MA_HV253_Geroncio_Henrique_Neto_2164.3269999999998_2167.089.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Estava substituindo o Pelé.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0571_PC_MA_HV253_Geroncio_Henrique_Neto_2167.089_2168.11.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O Pelé tinha se machucado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0572_PC_MA_HV253_Geroncio_Henrique_Neto_2168.11_2170.571.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E, no oito minutos do segundo tempo, virou o jogo e ganhamos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0573_PC_MA_HV253_Geroncio_Henrique_Neto_2170.571_2178.256.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Você lembra onde você estava na final?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0574_PC_MA_HV253_Geroncio_Henrique_Neto_2178.256_2179.397.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Onde você ouviu a final?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0575_PC_MA_HV253_Geroncio_Henrique_Neto_2179.397_2182.519.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A final, a gente ia ouvir em casa, no rádio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0576_PC_MA_HV253_Geroncio_Henrique_Neto_2182.519_2184.2.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Pegava o trem, eu eu eu trabalhava no socorro, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0577_PC_MA_HV253_Geroncio_Henrique_Neto_2188.81_2192.872.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas eu fiquei seis meses trabalhando na Ródia, a fábrica de tecido em Santo André.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0578_PC_MA_HV253_Geroncio_Henrique_Neto_2192.872_2200.035.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E eu ia eu ia para Santo André, eu pegava o trem, saia de casa às cinco horas da manhã, para chegar em Santo André às sete horas para entrar no serviço.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0579_PC_MA_HV253_Geroncio_Henrique_Neto_2200.035_2205.477.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Trabalhei seis meses.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0580_PC_MA_HV253_Geroncio_Henrique_Neto_2205.477_2207.558.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E era nessa época da época de sessenta e dois.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0581_PC_MA_HV253_Geroncio_Henrique_Neto_2207.558_2210.959.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Quando era na hora do jogo do jogo da Seleção Brasileira, a fábrica parava, todo mundo parava.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0582_PC_MA_HV253_Geroncio_Henrique_Neto_2210.959_2215.401.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
para assistir ao jogo, mesmo mesmo dia de semana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0583_PC_MA_HV253_Geroncio_Henrique_Neto_2216.221_2219.583.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Tinha que parar para assistir o jogo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0584_PC_MA_HV253_Geroncio_Henrique_Neto_2219.583_2221.724.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E a gente, no raidinho, dentro dentro do treino, a gente vinha, nos comentários dentro do treino, a seleção.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0585_PC_MA_HV253_Geroncio_Henrique_Neto_2221.724_2230.23.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
E nesses três anos que você passou em São Paulo	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0586_PC_MA_HV253_Geroncio_Henrique_Neto_2230.23_2231.931.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O tempo livre que você tinha, que não devia ser muito, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0587_PC_MA_HV253_Geroncio_Henrique_Neto_2232.683_2235.526.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Trabalhava muito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0588_PC_MA_HV253_Geroncio_Henrique_Neto_2235.526_2236.326.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Tinha tempo que eu só trabalho da segunda a sexta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0590_PC_MA_HV253_Geroncio_Henrique_Neto_2237.988_2239.909.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Sábado e domingo você ficava	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0591_PC_MA_HV253_Geroncio_Henrique_Neto_2239.909_2241.511.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O que você fazia para descansar?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0592_PC_MA_HV253_Geroncio_Henrique_Neto_2241.511_2243.793.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Sábado e domingo era mais era sábado e domingo era era o baile.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0593_PC_MA_HV253_Geroncio_Henrique_Neto_2243.793_2247.937.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
É dançar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0594_PC_MA_HV253_Geroncio_Henrique_Neto_2247.937_2250.078.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu sempre gostei de dançar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0595_PC_MA_HV253_Geroncio_Henrique_Neto_2250.078_2253.361.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E sempre assistia ao futebol.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0596_PC_MA_HV253_Geroncio_Henrique_Neto_2253.361_2256.965.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Cinema.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0597_PC_MA_HV253_Geroncio_Henrique_Neto_2256.965_2257.445.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Cinema?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0598_PC_MA_HV253_Geroncio_Henrique_Neto_2258.2999999999997_2258.7999999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
